,delay_in_seconds,luminosity,avg_temperature,avg_atm_pressure,avg_humidity,avg_wind_speed,avg_rain,total_estradas,Month,Day,Hour
3419,181,1,16.0,1017.0,93.0,0.0,0,6,7,19,8
178,331,0,16.0,1015.0,58.0,1.0,0,9,4,7,21
3721,0,0,1.0,1023.0,91.0,1.0,0,2,11,28,7
3087,0,0,15.0,1022.0,93.0,1.0,0,3,10,21,2
3685,0,0,18.0,1018.0,55.0,2.0,0,5,9,22,22
2502,0,0,15.0,1021.0,81.0,1.0,0,5,9,18,23
3159,0,0,15.0,1022.0,93.0,0.0,0,5,10,21,0
3367,0,1,28.0,1017.0,30.0,1.0,0,5,7,17,10
180,0,0,17.0,1010.0,90.0,0.0,0,5,6,17,3
2809,0,0,19.0,1018.0,77.0,2.0,0,5,6,14,23
1934,0,0,7.0,1026.0,67.0,2.0,0,5,12,17,5
4817,0,0,10.0,1021.0,87.0,1.0,0,0,3,2,6
1764,1251,1,21.0,1015.0,70.0,0.0,0,9,7,23,19
644,3291,1,11.0,1027.0,84.0,0.0,0,13,12,5,16
1792,0,0,14.0,1017.0,90.0,0.0,0,5,6,21,22
1900,0,1,16.0,1020.0,82.0,2.0,0,5,5,6,11
53,0,0,7.0,1011.0,94.0,0.0,0,5,11,3,3
3860,0,1,13.0,1015.0,92.0,0.0,0,0,1,25,16
3309,0,1,17.0,1010.0,83.0,1.0,0,5,6,17,15
4939,187,1,18.0,1020.0,77.0,2.0,0,7,5,6,12
4452,0,0,14.0,1024.0,93.0,1.0,0,5,10,6,5
738,947,1,10.0,1018.0,74.0,1.0,0,9,11,4,9
3820,0,0,13.0,1027.0,77.0,0.0,0,5,9,28,23
2784,578,1,18.0,1015.0,42.0,1.0,0,8,4,7,14
3351,462,1,12.0,1016.0,72.0,1.0,0,8,12,20,9
3188,0,0,7.0,1027.0,82.0,1.0,0,0,3,3,3
942,0,1,13.0,1026.0,64.0,0.0,0,0,3,13,14
4661,0,1,16.0,1023.0,86.0,1.0,0,5,10,25,11
1406,0,0,13.0,1018.0,92.0,0.0,0,5,7,2,5
255,173,1,13.0,1020.0,67.0,1.0,0,5,5,2,10
3939,4272,1,12.0,1019.0,94.0,0.0,0,16,12,7,9
233,3768,0,11.0,1025.0,94.0,2.0,0,12,12,9,19
2171,1739,1,16.0,1018.0,67.0,2.0,0,9,4,19,19
3879,0,1,21.0,1022.0,59.0,0.0,0,5,6,5,9
2127,0,0,17.0,1018.0,92.0,0.0,0,5,7,21,6
4506,1351,1,11.0,1026.0,81.0,0.0,0,11,12,5,15
3433,0,0,17.0,1015.0,92.0,0.0,0,5,7,26,2
29,64,1,8.0,1012.0,91.0,4.0,0,0,1,22,9
1563,0,1,30.0,1017.0,42.0,2.0,0,5,6,12,15
1029,0,1,13.0,1028.0,93.0,0.0,0,0,1,27,10
3386,0,1,20.0,1015.0,56.0,5.0,0,5,7,5,12
2857,0,0,16.0,1016.0,93.0,1.0,0,5,10,17,3
4672,0,0,14.0,1014.0,88.0,1.0,0,0,3,4,19
388,0,0,12.0,1010.0,93.0,1.0,2,0,12,26,4
4138,217,1,17.0,1021.0,61.0,3.0,0,6,6,28,19
3579,0,0,15.0,1018.0,80.0,1.0,0,5,6,30,21
4825,0,0,15.0,1022.0,92.0,0.0,0,5,10,24,21
2516,2069,1,13.0,1011.0,94.0,4.0,2,11,4,10,11
3460,8526,0,11.0,1015.0,90.0,0.0,0,34,12,20,18
3059,0,0,11.0,1019.0,81.0,1.0,0,8,11,11,6
868,886,1,21.0,1020.0,58.0,4.0,0,6,9,19,18
1085,0,0,16.0,1019.0,91.0,1.0,0,5,9,11,1
4983,0,0,15.0,1019.0,80.0,0.0,0,5,10,16,0
1170,414,0,13.0,1016.0,89.0,0.0,0,1,12,27,17
480,0,0,15.0,1022.0,56.0,0.0,0,5,3,29,22
1152,0,1,29.0,1017.0,40.0,2.0,0,5,7,15,14
156,33,1,18.0,1017.0,92.0,1.0,0,5,10,2,10
1960,0,0,11.0,1018.0,82.0,1.0,0,8,11,11,5
1125,0,0,10.0,1023.0,97.0,1.0,0,2,11,29,6
4275,0,2,16.0,1009.0,71.0,0.0,0,5,5,8,20
2573,0,2,10.0,1020.0,83.0,1.0,0,8,11,9,7
4143,0,1,13.0,1015.0,80.0,1.0,0,1,7,28,7
913,0,2,10.0,1025.0,92.0,1.0,0,0,3,11,7
4531,0,0,11.0,1015.0,87.0,1.0,0,5,11,21,21
1280,145,0,11.0,1002.0,93.0,2.0,2,0,12,25,2
4054,0,1,11.0,1008.0,94.0,0.0,2,0,12,26,9
2007,0,1,25.0,1016.0,48.0,2.0,0,5,6,10,18
4263,0,2,17.0,1019.0,90.0,1.0,0,5,6,14,5
189,0,0,8.0,1017.0,92.0,1.0,0,5,5,11,5
2746,2360,1,12.0,1006.0,90.0,2.0,0,6,12,24,13
2725,0,0,12.0,1019.0,80.0,0.0,0,5,5,5,0
931,5489,1,11.0,1009.0,91.0,2.0,0,4,12,24,10
247,377,1,23.0,1021.0,71.0,2.0,0,6,10,18,14
4967,0,1,14.0,1016.0,92.0,0.0,0,5,6,19,8
